file_name,uni,wylie,url,dept,grade,char_len,audio_len
STT_CS-D-2016-M-D-B05-2-R-03_0004_29784_to_38247,ཁོང་ཚོ་འགྲོ་བསྡད་དུས་ས་དེ་མཐོང་རཱ། ཨ་ནས་ཡང་ཕ་གི་ལ་འགྲོ་རེད་ད། ཨ་ནས་ཕ་གི་ལ།  ,khong tsho 'gro bsdad dus sa de mthong rA/_a nas yang pha gi la 'gro red da/_a nas pha gi la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B05-2-R-03_0004_29784_to_38247.wav,STT_CS,3,76,8.463
STT_CS-D-2015-P-D-B02-2-R-05_0067_448832_to_451617,བུ་མོ་འདི་སྀ་གྷིར་རའེཋྀ་འཐུང་རེད་ད་ངོ་ཚ་གི་ཡང་མིན་འདུག་གེ་ལབ་རེད་ད།  ,bu mo 'di s-i g+hir ra'eTh-i 'thung red da ngo tsha gi yang min 'dug ge lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0067_448832_to_451617.wav,STT_CS,3,69,2.785
STT_CS-D-2015-P-D-B02-2-R-05_0069_463514_to_466349,འདི་མར་བལྟ་ནས་ཁོ་ཞེད་རེད་ད་དཔེ་མང་པོ་བྲོས་འགྲོ་རེད་ད།  ,'di mar blta nas kho zhed red da dpe mang po bros 'gro red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0069_463514_to_466349.wav,STT_CS,3,55,2.835
STT_CS-D-2015-P-D-B02-2-R-05_0070_468930_to_472710,ཨོ་དེར་དཔེ་མང་པོ་གཅིག་འདུག་ག་ག་རེ་ང་ཞེད་ཀྱི་འདུག་ད་ལབ་རེད་ད།  ,o der dpe mang po gcig 'dug ga ga re nga zhed kyi 'dug da lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0070_468930_to_472710.wav,STT_CS,3,62,3.78
STT_CS-D-2015-P-D-B02-2-R-05_0073_490885_to_496859,ནང་ལོགས་ཁ་ལག་བཟའ་སྐྱིད་པོ་བྱེད་ནས་བསྡད་རེད་ད། ཨ་ནས་རྗེས་ལ་རཱ། ག་རེ་ལབ་སོང་།  ,nang logs kha lag bza' skyid po byed nas bsdad red da/_a nas rjes la rA/_ga re lab song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0073_490885_to_496859.wav,STT_CS,3,77,5.974
STT_CS-D-2016-M-D-B02-2-R-14_0025_246130_to_248931,བུ། མོ་ཡིས་ལྟ་བསྡད་ཡོད་རེད་ད་རཱ།  ,bu/_mo yis lta bsdad yod red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0025_246130_to_248931.wav,STT_CS,3,34,2.801
STT_CS-D-2016-M-D-B02-2-R-14_0026_252036_to_255495,བྷལ་ཌིང་ནང་ཐུར་མ་གཅིག་བླུག་ནས་ཨེ་འདྲ་བརྒྱབ་བསྡད་ཡོད་རེད་ད་རཱ།  ,b+hal Ding nang thur ma gcig blug nas e 'dra brgyab bsdad yod red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0026_252036_to_255495.wav,STT_CS,3,62,3.459
STT_CS-D-2016-M-D-B02-2-R-14_0027_256373_to_258634,འདི་ཐ་ལི་འདྲ་བོ་རྙོབ་ཀི་ཡོད་རེད་ད་རཱ།  ,'di tha li 'dra bo rnyob ki yod red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0027_256373_to_258634.wav,STT_CS,3,39,2.261
STT_CS-D-2016-M-D-B02-2-R-14_0029_269670_to_272387,ཨེ་འདྲའི་བསྡད་བསྡད་ཡོད་རེད་ད། ཨེ་འདྲའི་བྱས་ནས་རྐུབ་བཀྱག་སྒང་ལ།  ,e 'dra'i bsdad bsdad yod red da/_e 'dra'i byas nas rkub bkyag sgang la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0029_269670_to_272387.wav,STT_CS,3,64,2.717
STT_CS-D-2016-M-D-B02-2-R-14_0030_275340_to_277652,འདི་ཐལ་བ་འདི་མར་བོ་རེད་ད་རཱ།  ,'di thal ba 'di mar bo red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0030_275340_to_277652.wav,STT_CS,3,30,2.312
STT_CS-D-2016-M-D-B02-2-R-14_0031_279407_to_281584,མོ་ཉལ་བསྡད་ཡོད་རེད་ད། ཧ་གོ་གི་མ་རེད་ད་རཱ།  ,mo nyal bsdad yod red da/_ha go gi ma red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0031_279407_to_281584.wav,STT_CS,3,43,2.177
STT_CS-D-2016-M-D-B02-2-R-14_0032_281669_to_284385,ཨ་ནས་གཅིགཞི་མི་དེས་ཧ་གོ་རེད་ད།  ,a nas gcigazhi mi des ha go red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0032_281669_to_284385.wav,STT_CS,3,32,2.716
STT_CS-D-2016-M-D-B02-2-R-14_0033_298037_to_301784,ཞི་མི་དེའི་སྒང་ལ་འཛེག་རེད་ད་རཱ། ཨ་ནས་མི་ཚང་མ་ཧ་གོའི་ཡོད་བ།  ,zhi mi de'i sgang la 'dzeg red da rA/_a nas mi tshang ma ha go'i yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0033_298037_to_301784.wav,STT_CS,3,60,3.747
STT_CS-D-2016-M-D-B02-2-R-14_0003_19600_to_22992,ཨ་ནས་ཕར་ནས་བྱ་དེ་གད་མོ་ཤོར་རེད་ད་རཱ།  ,a nas phar nas bya de gad mo shor red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0003_19600_to_22992.wav,STT_CS,3,38,3.392
STT_CS-D-2016-M-D-B02-2-R-14_0004_26468_to_29286,ཞི་མི་སྐྲག་རེད་ད། ཙི་ཙི་དེ་མ་སླེབས་ནས་ལྟ་རེད་ད་རཱ།  ,zhi mi skrag red da/_tsi tsi de ma slebs nas lta red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0004_26468_to_29286.wav,STT_CS,3,52,2.818
STT_CS-D-2016-M-D-B02-2-R-14_0005_31345_to_35985,བྱ་དེ་དེས་ཀུར་ཀུ་རུ་ཀུ་ལབ་རེད་ད་རཱ། ཨ་ནས་ཁོང་ཚོ་ཚང་མ།  ,bya de des kur ku ru ku lab red da rA/_a nas khong tsho tshang ma/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0005_31345_to_35985.wav,STT_CS,3,55,4.64
STT_CS-D-2016-M-D-B02-2-R-14_0008_75557_to_81649,ཁྱི་དེ་ཉལ་བསྡད་ཡོད་རེད་ད། སྒྲུང་བཤད་ནས། ཨ་ནས་བྱ་དེ་དེ་ཁོང་ཁྲོ་ཟ་རེད་ད།  ,khyi de nyal bsdad yod red da/_sgrung bshad nas/_a nas bya de de khong khro za red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0008_75557_to_81649.wav,STT_CS,3,72,6.092
STT_CS-D-2016-M-D-B02-2-R-14_0019_165366_to_169619,ཁྱི་དང་མི་དང་ཞི་མི་གཅིག་སླེབ་ཀི་རེད་ད་རཱ།  ,khyi dang mi dang zhi mi gcig sleb ki red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0019_165366_to_169619.wav,STT_CS,3,43,4.253
STT_CS-D-2016-M-D-B02-2-R-14_0020_175187_to_178799,ཨ་ནས་དཀར་དཀར་འདྲ་བོ་གཅིག་ཡོད་རེད་ད་རཱ། ཨ་ནས་ཁྱི་ཡོད་རེད་ད།  ,a nas dkar dkar 'dra bo gcig yod red da rA/_a nas khyi yod red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0020_175187_to_178799.wav,STT_CS,3,60,3.612
STT_CS-D-2016-M-D-B02-2-R-14_0021_182562_to_185835,རྨོ་མོ་འདྲ་བོ་གཅིག་ཉལ་བསྡད་ཡོད་རེད་ད་རཱ། ཨ་ནས་ཁོ་ལ་བྷལ་ཌིང་འདྲ་བོ་གཅིག་ཡོད་རེད།  ,rmo mo 'dra bo gcig nyal bsdad yod red da rA/_a nas kho la b+hal Ding 'dra bo gcig yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0021_182562_to_185835.wav,STT_CS,3,80,3.273
STT_CS-D-2016-M-D-B02-2-R-14_0023_204719_to_207030,ཨ་ནས་ཁོ་བུ་མོ་དེས་འོ་ལབ་རེད་ད་རཱ།  ,a nas kho bu mo des 'o lab red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-14_0023_204719_to_207030.wav,STT_CS,3,35,2.311
STT_CS-D-2015-P-D-B02-2-R-05_0085_593130_to_595797,སྤུན་རྒྱ་ཆུང་བ་ལ་འབུད་རྒྱག་བཏང་ནས་འགྲོ་རེད་ལབ་ནས།  ,spun rgya chung ba la 'bud rgyag btang nas 'gro red lab nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0085_593130_to_595797.wav,STT_CS,3,51,2.667
STT_CS-D-2015-P-D-B02-2-R-05_0087_602142_to_604167,ཨ་ནས་རྗེས་ལ་ཁོ་ཟ་ག་འགྲོ་རེད་ད། ཨོ་འོ།  ,a nas rjes la kho za ga 'gro red da/_o 'o/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0087_602142_to_604167.wav,STT_CS,3,39,2.025
STT_CS-D-2015-P-D-B02-2-R-05_0095_659702_to_662453,ད་མར་ཉལ། ད་ཡང་དགོང་ད་ཡ་ཡུད་མང་པོ་ཆགས་ཚར་འདུག་ཡོད་བ།  ,da mar nyal/_da yang dgong da ya yud mang po chags tshar 'dug yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0095_659702_to_662453.wav,STT_CS,3,53,2.751
STT_CS-D-2015-P-D-B02-2-R-05_0096_662807_to_666317,ཁོ་ལ་ག་རེ་ལབ་སོང་། མེ་ཏོག་ཅིག་སྤྲད་ནས་སཱའིཌྀ་འདི་ལ་བཞག་ནས་མར་ཉལ་རེད་ད།  ,kho la ga re lab song /_me tog cig sprad nas sA'iD-i 'di la bzhag nas mar nyal red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0096_662807_to_666317.wav,STT_CS,3,72,3.51
STT_CS-D-2015-P-D-B02-2-R-05_0091_639115_to_643739,ཨོ་ད་ང་། འོ་དེ་བུ་དེ་ག་བར་འགྲོ་ཡ་ཡིན་ན་ལབ་རེད་ད།  ,o da nga /_'o de bu de ga bar 'gro ya yin na lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0091_639115_to_643739.wav,STT_CS,3,50,4.624
STT_CS-D-2015-P-D-B02-2-R-05_0092_644397_to_647367,རྗེས་ལ་ལབ་རེད་ད། ཨོ་ག་བ་ལ་འགྲོ་ཡིན་ན། དེ་ནི།  ,rjes la lab red da/_o ga ba la 'gro yin na/_de ni/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0092_644397_to_647367.wav,STT_CS,3,46,2.97
STT_CS-D-2015-P-D-B02-2-R-05_0106_739167_to_744077,རྗེས་ལ་བུ་མོ་དང་བུ་དེ་སིཝི་མིང་རྩེ་ག་འགྲོ་རེད་ད།  ,rjes la bu mo dang bu de siwi ming rtse ga 'gro red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0106_739167_to_744077.wav,STT_CS,3,50,4.91
STT_CS-D-2015-P-D-B02-2-R-05_0107_745124_to_747452,སིཝི་མིང་རྩེ་ག་འགྲོ་ནས་རཱ། རྗེས་ལ་ལབ་སོང་ད། ཁོ།  ,siwi ming rtse ga 'gro nas rA/_rjes la lab song da/_kho/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0107_745124_to_747452.wav,STT_CS,3,49,2.328
STT_CS-L-2017_2017-P_P-D_D-B01_B01-1_1-R_R-03_0090_1149360_to_1152192,བོད་པའི་གཞས་ལ་སྒྲ་སྙན་གཏང་ཡ།  ,bod pa'i gzhas la sgra snyan gtang ya/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2017_2017-P_P-D_D-B01_B01-1_1-R_R-03_0090_1149360_to_1152192.wav,STT_CS,3,30,2.832
STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0026_377056_to_379513,དེ་ནས་ཁྱོད་རང་གི་དེ་ཧ་གོ་སོང་ང་།  ,de nas khyod rang gi de ha go song nga /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2016_2016-M_M-D_D-B02_B02-2_2-R-02_0026_377056_to_379513.wav,STT_CS,3,34,2.457
STT_CS-D-2014-M-D-B02-3-T-01_0111_711981_to_717682,ཁོ་རླུང་བུ་ཁྲོད་ནས་ཚ་བ་སེལ་རེད་ད། ཨ་ནས་ཡང་ཟླ་བ་ཁ་ཤས་ཞིག་རྗེས་ལ།  ,kho rlung bu khrod nas tsha ba sel red da/_a nas yang zla ba kha shas zhig rjes la/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2014-M-D-B02-3-T-01_0111_711981_to_717682.wav,STT_CS,3,65,5.701
STT_CS-D-2016-M-D-B02-2-R-06_0115_1172013_to_1174232,ཨེ་ནས་བུ་མོ་ལྗང་ཁུ་གོན་མཁན་དེ་བསྡད་ཡོད་རེད།  ,e nas bu mo ljang khu gon mkhan de bsdad yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2016-M-D-B02-2-R-06_0115_1172013_to_1174232.wav,STT_CS,3,45,2.219
STT_CS-L-2012_2012-P_P-D_D-B05_B07-6_6-R_R-01_0033_262094_to_264338,འོ་དེ་སློབ་གྲྭ་ལ། འོ། ཡ་ཡུད་སྐྱིད་པོ་འདུག་ང་ད།  ,'o de slob grwa la/_'o/_ya yud skyid po 'dug nga da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2012_2012-P_P-D_D-B05_B07-6_6-R_R-01_0033_262094_to_264338.wav,STT_CS,3,48,2.244
STT_CS-L-2017_2017-P_P-D_D-B01_B01-1_1-R_R-03_0072_848796_to_850861,ཀེ་འདི་འདི་འདི་ཡོད་བ། རཱ་ཁའེཋྀ་ལབ་ཀོ་རེད།  ,ke 'di 'di 'di yod ba/_rA kha'eTh-i lab ko red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2017_2017-P_P-D_D-B01_B01-1_1-R_R-03_0072_848796_to_850861.wav,STT_CS,3,43,2.065
STT_CS-D-2015-M-D-B04-4-R-01_0118_786340_to_788709,ཁོ་ས་ཆ་སྙིང་རྗེ་མོ་གཅིག་ལ་སླེབས།  ,kho sa cha snying rje mo gcig la slebs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-M-D-B04-4-R-01_0118_786340_to_788709.wav,STT_CS,3,34,2.369
STT_CS-D-2017-P-D-B01-1-R-07_0050_640557_to_642972,ད་ཕ་གི་བུ་དེ་ཡ་ཡུད་མ་རབས་ཚ་པོ་ཡོད་རེད།  ,da pha gi bu de ya yud ma rabs tsha po yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2017-P-D-B01-1-R-07_0050_640557_to_642972.wav,STT_CS,3,40,2.415
STT_CS-D-2017-M-D-B03-1-R-01_0213_1533457_to_1535987,དཔེ་མང་པོ་གྲ་སྒྲིག་བྱས་རེད་ད། ཡོད་བ།  ,dpe mang po gra sgrig byas red da/_yod ba/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2017-M-D-B03-1-R-01_0213_1533457_to_1535987.wav,STT_CS,3,38,2.53
STT_CS-D-2018-M-D-B01-1-R-02_0060_414496_to_418404,ད་རིང་མི་གཅིག་ཀ་ཅི་སྐྱེས་སྐར་རེད་འདུག་གང་སྐྱེས་སྐར། ང་དཔེ་ ,da ring mi gcig ka ci skyes skar red 'dug gang skyes skar/_nga dpe _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2018-M-D-B01-1-R-02_0060_414496_to_418404.wav,STT_CS,3,59,3.908
STT_CS-L-2018_2018-P_P-D_D-B01_B01-1_1-R_R-01_0012_92551_to_95486,འོ། རྒྱལ་བ་རིན་པོ་ཆེ།  ,'o/_rgyal ba rin po che/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-L-2018_2018-P_P-D_D-B01_B01-1_1-R_R-01_0012_92551_to_95486.wav,STT_CS,3,23,2.935
STT_CS-D-2015-P-D-B02-2-R-05_0031_216784_to_219012,སླེབས་ཚར་རཱ། ཡང་། ཡང་ཁོང་ཚོ་གཉིས་བཟའ།  ,slebs tshar rA/_yang /_yang khong tsho gnyis bza'/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0031_216784_to_219012.wav,STT_CS,3,39,2.228
STT_CS-D-2015-P-D-B02-2-R-05_0032_219231_to_221610,ཁོ་ཡིས་ཡང་གྲོགས་པོ་དེས་ལབ་རེད་ད། ཁྱོད་རང་ག་རེ་བཟའ་ཡ་ཡིན་ལབ་རེད་ད།  ,kho yis yang grogs po des lab red da/_khyod rang ga re bza' ya yin lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0032_219231_to_221610.wav,STT_CS,3,67,2.379
STT_CS-D-2015-P-D-B02-2-R-05_0064_434421_to_437745,ཁོང་ཚོ་གཉིས་དཀའ་ངལ་གཅིག་འཕྲད་རེད་ད། ཨ་ནས་ཁོང་ཚོ་འགྲོ་རེད་ད་རཱ།  ,khong tsho gnyis dka' ngal gcig 'phrad red da/_a nas khong tsho 'gro red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0064_434421_to_437745.wav,STT_CS,3,64,3.324
STT_CS-D-2015-P-D-B02-2-R-05_0076_508418_to_511354,ད་ཨ་ནས་སྔོན་ལ་ཁོང་ཚོ་ཚང་མ་སླེབ་རེད་ད། བྷུརཐྀ་ཌའེ་ཟ་ག་སླེབ་རེད་ད།  ,da a nas sngon la khong tsho tshang ma sleb red da/_b+hurath-i Da'e za ga sleb red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0076_508418_to_511354.wav,STT_CS,3,65,2.936
STT_CS-D-2015-P-D-B02-2-R-05_0080_555263_to_560545,ཁོ་ཕར་ནས་མར་ཁོ། ཨོ་ལབ་ནས་ཕར་ནས་མར་འགྲོ་རེད་ད། རྗེས་ལ་ཁོ་ཡང་ཕར་ནས་མར་འགྲོ་སོང་།  ,kho phar nas mar kho/_o lab nas phar nas mar 'gro red da/_rjes la kho yang phar nas mar 'gro song /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0080_555263_to_560545.wav,STT_CS,3,80,5.282
STT_CS-D-2015-P-D-B02-2-R-05_0081_560967_to_563616,ཨེ་ནས་ཕར་ནས་མར་འགྲོ་བསྡད་ཡོད་རེད་ད། ཨེ་ནས་རྗེས་ལ་ཁོ་ཚོ ,e nas phar nas mar 'gro bsdad yod red da/_e nas rjes la kho tsho_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0081_560967_to_563616.wav,STT_CS,3,55,2.649
STT_CS-D-2015-P-D-B02-2-R-05_0083_576458_to_583444,ག་རེ་བྱས་ནས་ང་ག་རེ་འདི་འདྲ་བྱས་ཡིན་ལབ་རེད་ད། འོ་ལ་སོ་ལ་སོ་ལབ་རེད་ད།  ,ga re byas nas nga ga re 'di 'dra byas yin lab red da/_'o la so la so lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0083_576458_to_583444.wav,STT_CS,3,69,6.986
STT_CS-D-2015-P-D-B02-2-R-05_0084_583444_to_590430,ཨ་ནས་རྗེས་ལ་ཁོང་ཚོ་གཉིས། བུ་དང་བུ་བུ་འདི་དང་འཁྲུགས་པ་ཤོར་རེད་ད་རཱ།  ,a nas rjes la khong tsho gnyis/_bu dang bu bu 'di dang 'khrugs pa shor red da rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0084_583444_to_590430.wav,STT_CS,3,68,6.986
STT_CS-D-2015-P-D-B02-2-R-05_0049_329425_to_333660,འོ་ང་རོགས་པ་བྱེད་ཀི་ཡོད། བྱེད་ཀི་ཡོད་ཏག་ཏག་ལབ་སོང་ལབ་རེད་ད། ཨ་ནས་རྗེས་ལ་རཱ།  ,'o nga rogs pa byed ki yod/_byed ki yod tag tag lab song lab red da/_a nas rjes la rA/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0049_329425_to_333660.wav,STT_CS,3,77,4.235
STT_CS-D-2015-P-D-B02-2-R-05_0050_335432_to_337525,ཁོ་ལ། ཁོ་གྲོངས་རེད་ད་རཱ། ཨ་ནས་ཁོ།  ,kho la/_kho grongs red da rA/_a nas kho/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0050_335432_to_337525.wav,STT_CS,3,35,2.093
STT_CS-D-2015-P-D-B02-2-R-05_0027_199926_to_203571,ཨ་ནས་འདི་ལ་འགྲོ་ནས་རཱ། ཡང་ཁོ་ཀ་ཅི་གྲོགས་པོ་དེ་ཐུག་རེད་ད། ཁཱན་ཋིན་ལ་འགྲོ་ནས།  ,a nas 'di la 'gro nas rA/_yang kho ka ci grogs po de thug red da/_khAn Thin la 'gro nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0027_199926_to_203571.wav,STT_CS,3,77,3.645
STT_CS-D-2015-P-D-B02-2-R-05_0028_203824_to_206507,ཡང་ཁོ་ཡིས་ལབ་རེད་ད། ཁྱོད་རང་ག་རེ་སྦྱངས་ཡས་ཡིན་པས། གྲོགས་པོ་ལབ་རེད་ད།  ,yang kho yis lab red da/_khyod rang ga re sbyangs yas yin pas/_grogs po lab red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0028_203824_to_206507.wav,STT_CS,3,70,2.683
STT_CS-D-2015-P-D-B02-2-R-05_0054_355699_to_357893,རྗེས་ལ་ཨོ་ད་འགྲོ་དགོ་ལབ་རེད།  ,rjes la o da 'gro dgo lab red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0054_355699_to_357893.wav,STT_CS,3,30,2.194
STT_CS-D-2015-P-D-B02-2-R-05_0056_370819_to_373232,ཨ་ནས་རྗེས་ལ་རཱ་འོ་དེ་རཱ། ཀུ་ཤུ་ཟ་རེད་ད། ཀུ་ཤུ།  ,a nas rjes la rA 'o de rA/_ku shu za red da/_ku shu/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0056_370819_to_373232.wav,STT_CS,3,48,2.413
STT_CS-D-2015-P-D-B02-2-R-05_0057_373671_to_376489,ཡང་གྲོད་ཁོག་གནོད་ཀི་ཡོད་རེད་ད། ཡང་གཅིག་ཟ་རེད་ད།  ,yang grod khog gnod ki yod red da/_yang gcig za red da/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0057_373671_to_376489.wav,STT_CS,3,49,2.818
STT_CS-D-2015-P-D-B02-2-R-05_0030_211199_to_214557,ཨ་ནས་རྗེས་ལ་པདྨ་མགོན་པོ་ཕ་གི་ལ་རྒྱུགས་རེད་ད། ཨ་ནས་འགྲོ་རེད་ད་རཱ། ལས་ཀ ,a nas rjes la pad+ma mgon po pha gi la rgyugs red da/_a nas 'gro red da rA/_las ka_,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_CS-D-2015-P-D-B02-2-R-05_0030_211199_to_214557.wav,STT_CS,3,70,3.358
